fmo_e_homo_boltz,nbo_bds_e_avg_boltz,pyr_P_min,vbur_vbur_boltz,Predicted,SMILES
-0.218243366,0.213486864,0.841070382,105.5662868,0.03857879328867142,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1
-0.206310457,0.219230497,0.873397309,108.688178,-0.7199958411661669,CN(C)c1cccc(N(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
-0.213323406,0.219849328,0.843185744,101.0938553,-0.26338069969055766,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
-0.211571453,0.221012868,0.867741023,107.8093841,0.09821448952597933,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
-0.218842229,0.210771467,0.860283145,85.33928457,-0.42268535750358893,c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
-0.20994,0.19328,0.821772077,65.67967459,-4.25126530972895,C1C2CC3CC1CC(P(C14CC5CC(CC(C5)C1)C4)C14CC5CC(CC(C5)C1)C4)(C2)C3
-0.216513936,0.233742921,0.876289416,93.77895268,1.5785355065502316,COc1cccc(OC)c1-c1ccccc1P(c1ccccc1)c1ccccc1
-0.21688,0.176943333,0.830704416,65.12848283,-4.46759158658606,CC(C)(C)P(C(C)(C)C)C(C)(C)C
-0.222588736,0.232064786,0.853768613,71.76077889,1.3952994859334993,Cc1ccccc1P(c1ccccc1C)c1ccccc1C
-0.217024867,0.20432279,0.842556737,64.29165019,-2.064964468599335,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2
-0.220135327,0.20441219,0.85753477,57.51884174,-1.595061286758778,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1
-0.22108,0.190146667,0.883015436,72.80960662,-1.8428390212190564,CC(C)(C)CP(C(C)(C)C)C(C)(C)C
-0.22265,0.209193333,0.905194032,54.01679179,-0.29459198054379954,CC(C)(C)P(c1ccccc1)c1ccccc1
-0.22349,0.190963333,0.890297195,56.64410428,-1.790906607500247,CP(C(C)(C)C)C(C)(C)C
-0.208248943,0.240287091,0.910853811,64.58331275,0.5210892670779756,COc1ccccc1P(c1ccccc1OC)c1ccccc1OC
-0.26032,0.1937,0.933230207,50.57681138,4.248104840794376,FC(F)(F)c1ccc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1
-0.22839,0.224266667,0.932082024,50.68872317,2.0506048948383935,c1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.21957,0.231126667,0.932288014,50.5830868,1.3167539821870875,Cc1ccc(P(c2ccc(C)cc2)c2ccc(C)cc2)cc1
-0.230259718,0.208136587,0.919493733,52.76526204,0.8930121231708554,c1ccc(CP(c2ccccc2)c2ccccc2)cc1
-0.228671192,0.204686792,0.914372364,53.80612139,0.33780190097184715,CCCCP(CCCC)CCCC
-0.230615103,0.201753861,0.919633776,47.69626725,0.2769890678692164,CCP(CC)CC
-0.23527,0.201196667,0.959551933,39.74228506,1.2215056768146653,CP(C)C
-0.221900308,0.22612782,0.904576061,54.52853797,0.9911348493671355,CC1(C)c2ccccc2Oc2c(P(c3ccccc3)c3ccccc3)cccc21
-0.211124323,0.230654872,0.875145711,92.06724258,0.46816897516628586,COc1ccc2ccccc2c1-c1ccccc1P(c1ccccc1)c1ccccc1
-0.222088926,0.228663387,0.868313352,101.5363865,2.0982752297796807,CC(C)c1cc(C(C)C)c(-c2ccccc2P(c2ccccc2)c2ccccc2)c(C(C)C)c1
-0.242268477,0.199569559,0.885885733,93.01222431,2.666898763216473,COc1cccc(OC)c1-c1ccccc1P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
-0.213938215,0.239411219,0.838363682,108.8864848,1.5924049162776797,COc1cccc(OC)c1-c1ccccc1P(c1ccccc1C)c1ccccc1C
-0.232741722,0.214674051,0.879991833,93.59124771,2.443504108759548,COc1cccc(OC)c1-c1ccccc1P(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1
-0.246248285,0.195905522,0.873328226,103.6828268,3.090976777310722,CC(C)c1cc(C(C)C)c(-c2ccccc2P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(C)C)c1
-0.216838972,0.191237797,0.83297565,64.00221492,-3.302851082170143,CC(C)(C)P(C1CCCCC1)C(C)(C)C
-0.22535,0.198913333,0.856901014,63.12557542,-1.126266208229886,CC(C)(C)P(c1ccccc1)C(C)(C)C
-0.219144995,0.196409085,0.836794299,60.52699471,-2.588755913907761,CC(C)(C)P(C1CCCCC1)C1CCCCC1
